Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2007-11-10,999919.7983871514,131632.87312540103,1206915.4527187347,1338548.3258441358,1178070.2153127247,-0.023997404866170618,-0.0360044246565055,450435.3992353236,888112.9266088123,1.5071825730037225,638475.5003643036,52161,209747.6383743286,3581,358692.31398010254,4581,0.04423958746471824,0.030394223414699027,0.3386556881893775,1.2748079293753676,1.4800350355796839,1.2668184301238117,0.0724693677579493
2007-11-11,999919.7983871514,131644.1283715187,1206915.4527187347,1338559.5810902533,1178170.9460033372,8.408511355508616e-06,-4.1829388518958835e-05,450483.80292514304,888075.7781651103,1.507258292592898,638475.5003643036,52161,209747.6383743286,3581,358692.31398010254,4581,0.044279565502210946,0.030386070439239007,0.3386669443382563,1.2748186486573845,1.4799731279139479,1.2668184301238117,0.0724693677579493
2007-11-12,999919.7983871514,131655.41953997425,1206915.4527187347,1338570.872258709,1178271.9981868665,8.435276989619094e-06,-4.1796544200305835e-05,450532.21181641245,888038.6604422966,1.5073340068235546,638475.5003643036,52161,209747.6383743286,3581,358692.31398010254,4581,0.044319510478807785,0.030377891442674183,0.33867823641235456,1.2748294021511517,1.479911271444394,1.2542497284257494,0.08167183557437192
2007-11-13,999919.7983871514,131667.34043294057,1225492.442905426,1357159.7833383665,1178378.6861942778,0.013791589813828314,0.020663069843313446,450580.6259096908,906579.1574286758,1.4970118960021863,654074.1154518127,52161,208969.594871521,3581,362448.7325820923,4581,0.024366785417171345,0.016912620734648,0.3572686384722408,1.2925331269889209,1.5108089020212627,1.2924791974169365,0.05368123905281038
2007-11-14,999919.7983871514,131679.1053049066,1231709.0422792435,1363388.14758415,1178483.9778658873,0.0045787652233616185,0.0067936445413608266,450629.04520553706,912759.1023786131,1.4936998645439044,654747.9061403275,52161,209198.46173095703,3581,367762.674407959,4581,0.01771611458711031,0.012400973426299656,0.36349750228294814,1.2984649024610955,1.5211077443979706,1.2889009457765122,0.05630113936957447
2007-11-15,999919.7983871514,131690.4344392164,1210197.344830513,1341887.7792697293,1178585.3698311218,-0.015895473582000243,-0.023891555673572193,450677.4697045103,891210.309565219,1.5056914904007062,641942.0527238846,52161,211166.35608673096,3581,357088.93601989746,4581,0.040906277112510145,0.02797521973020292,0.3419954094660038,1.2779883612092662,1.485196806292327,1.270309756272693,0.06991311196530296
2007-11-16,999919.7983871514,131702.1140512561,1215548.311761856,1347250.4258131122,1178689.8984548897,0.0039883808440644855,0.005945213335465392,450725.8994071696,896524.5264059426,1.5027479852827614,647911.6541690826,52161,211463.90759277344,3581,356172.75,4581,0.03518727682795615,0.02409067334076249,0.34735848613678555,1.2830956436315357,1.4940529178016722,1.2724918577525903,0.06831543552080441
2007-11-17,999919.7983871514,131713.79469915948,1204667.5788125992,1336381.3735117586,1178794.4363492911,-0.008100300298254598,-0.012252320755459746,450774.3343140742,885607.0391976845,1.5090003967475836,637994.1218118668,52161,212837.0267868042,3581,353836.4302139282,4581,0.04693634810637654,0.03196390114578343,0.33648856204998867,1.2727441652492941,1.4758589887588711,1.2724918577525903,0.06831543552080441
2007-11-18,999919.7983871514,131725.47638301842,1204667.5788125992,1336393.0551956175,1178898.9835151485,8.741241859684464e-06,-4.150733801880818e-05,450822.7744257833,885570.2807698342,1.5090762237796407,637994.1218118668,52161,212837.0267868042,3581,353836.4302139282,4581,0.04697590642054326,0.03195543927113079,0.3365002446708126,1.272755290662493,1.4757977310522876,1.2724918577525903,0.06831543552080441
2007-11-19,999919.7983871514,131737.106685462,1204667.5788125992,1336404.6854980611,1179003.0708345128,8.70271795478221e-06,-4.157296229176781e-05,450871.2197428563,885533.4657552049,1.5091520955205708,637994.1218118668,52161,212837.0267868042,3581,353836.4302139282,4581,0.0470155256316992,0.03194701461569248,0.33651187590610004,1.2727663671410108,1.4757363790441653,1.2547731828701367,0.08128857620569901
2007-11-20,999919.7983871514,769796.8398005147,576660.2765007019,1346457.1163012167,1179103.5681575702,0.007493846936025074,0.011233786841997764,450919.6702658525,895537.4460353642,1.5035184985978196,0.0,0,212608.2009086609,3581,364052.075592041,4581,0.03624954302623333,0.024665323856177413,0.34656511299508447,1.2823401107630636,1.4924079540953477,1.2624544988061779,0.07566452175780874
2007-11-21,999919.7983871514,769860.0017462934,577392.004322052,1347252.0060683454,1179200.3137815958,0.0005901823501286216,0.0008331568220020819,450968.1259953313,896283.8800730141,1.5031532263623821,0.0,0,213843.8415260315,3581,363548.1627960205,4581,0.03544625317155375,0.02408952864947793,0.34736006651876794,1.2830971486365197,1.4936518820851017,1.236618522319161,0.094580933956873
2007-11-22,999919.7983871514,769923.1688745192,586690.7657356262,1356613.9346101454,1179297.0673436143,0.006924874353169952,0.01033758541076055,451016.5869318523,905597.3476782931,1.4980321420862561,0.0,0,214484.51573562622,3581,372206.25,4581,0.025423379532561678,0.017308017800115216,0.35672274596255993,1.2920132710572818,1.5091727217728919,1.236618522319161,0.094580933956873
2007-11-23,999919.7983871514,769988.3875117452,586690.7657356262,1356679.1532473713,1179396.9632172885,4.8073418629355036e-05,1.8498660798135436e-05,451065.0530759749,905614.1001713964,1.4980764466792273,0.0,0,214484.51573562622,3581,372206.25,4581,0.025405351003486634,0.017260775301526185,0.35678796983084526,1.2920753840451158,1.509200639705379,1.2580030987126787,0.07892371806006188
2007-11-24,999919.7983871514,770053.6116735103,591153.2245750427,1361206.836248553,1179496.8675529405,0.0033317712420977124,0.0049338574108871965,451113.5244282589,910093.311820294,1.4956783206394282,0.0,0,218717.91059494021,3581,372435.31398010254,4581,0.02058495818505292,0.013981052404914178,0.3613160159886318,1.29638746309386,1.5166652199108028,1.2580030987126787,0.07892371806006188
2007-11-25,999919.7983871514,770118.8413602824,591153.2245750427,1361272.065935325,1179596.780351287,4.7919333172598105e-05,1.8407971308870884e-05,451162.00098926376,910110.0649460613,1.4957224607948956,0.0,0,218717.91059494021,3581,372435.31398010254,4581,0.020566928975123654,0.013933801902352641,0.3613812509073497,1.2964495866050716,1.5166931388976213,1.2580030987126787,0.07892371806006188
2007-11-26,999919.7983871514,770182.3368812317,591153.2245750427,1361335.5614562745,1179694.0369148925,4.664316688305258e-05,1.6496495759521813e-05,451210.48275954934,910125.0786967252,1.4957675525276928,0.0,0,218717.91059494021,3581,372435.31398010254,4581,0.020550771628351304,0.013887807579464995,0.3614447515211507,1.296510058529785,1.516718159225929,1.2302468837890386,0.0992460775747194
2007-11-27,999919.7983871514,770246.2471383411,583573.812423706,1353820.059562047,1179791.9287329714,-0.00553597814433806,-0.008345661712835776,451258.96973967535,902561.0898223717,1.4999760956108634,0.0,0,216635.71941375732,3581,366938.09300994873,4581,0.028690908890590158,0.019331820253407933,0.3539286468232041,1.28935243767814,1.5041128156852992,1.244387216483681,0.0888929035029681
2007-11-28,999919.7983871514,770307.8067870406,579681.4351806641,1349989.2419677046,1179886.2201065952,-0.0028336467039207485,-0.004307376698251186,451307.4619302017,898681.780037503,1.5021882850583308,0.0,0,215171.26657867432,3581,364510.16860198975,4581,0.03286570537114108,0.02210675396092015,0.35009752196646915,1.2857040399692425,1.497647968453094,1.2841874109975775,0.059752263689871
2007-11-29,999919.7983871514,770367.8333535661,575625.3882522583,1345993.2216058243,1179978.1632468046,-0.002964428249987203,-0.004510658199049234,451355.95933168824,894637.2622741361,1.5045128102359133,0.0,0,217024.71384429932,3581,358600.674407959,4581,0.037218293707831925,0.025001355785466355,0.3461011810916052,1.2818983062912612,1.4909078030839615,1.2846239399504216,0.059432648845316
2007-11-30,999919.7983871514,770431.656608378,570174.8776779175,1340606.5342862955,1180075.921802815,-0.004010046175344935,-0.00609382991684822,451404.461944695,889202.0723416005,1.507651158252453,0.0,0,215971.95907592773,3581,354202.91860198975,4581,0.04306748159429079,0.028903316619327078,0.34071406171641394,1.2767681278917102,1.481850090619513,1.2975419734676235,0.04997440959759427
2007-12-01,998466.8286173695,769042.3950057212,576286.5394477844,1345328.9344535056,1180173.6884579035,0.003516395005184442,0.0068666626273879905,450000.00000000006,895328.9344535056,1.5026085751095186,0.0,0,217685.86503982547,3581,358600.674407959,4581,0.03647393691751065,0.025482546227203477,0.3473947214815885,1.2812656518604817,1.4920604707548528,1.2975419734676235,0.04997440959759427
2007-12-02,998466.8286173695,769106.1084509257,576286.5394477844,1345392.64789871,1180271.4632127408,4.7357887664363076e-05,1.7151698114461194e-05,450048.3569019126,895344.2909967975,1.502653963874465,0.0,0,217685.86503982547,3581,358600.674407959,4581,0.03645741066762505,0.025436394046274558,0.3474585327604196,1.281326331332105,1.4920860623450847,1.2975419734676235,0.04997440959759427
2007-12-03,998466.8286173695,769167.5769774193,576286.5394477844,1345454.1164252036,1180365.792911737,4.568712519736327e-05,1.4638315520476148e-05,450096.7190002473,895357.3974249563,1.5027006202157076,0.0,0,217685.86503982547,3581,358600.674407959,4581,0.03644330592395033,0.0253918680196712,0.3475200956734096,1.2813848727859085,1.4921079041315122,1.2889881429102166,0.05623729595631859
2007-12-04,998466.8286173695,769229.459754353,581394.2542037964,1350623.7139581493,1180460.7583201204,0.0038349069973037018,0.00570346518131357,450145.0862955625,900478.6276625867,1.4998953583873773,0.0,0,217662.84721374512,3581,363731.40699005127,4581,0.0309319920155988,0.02164716076197536,0.35269763125574266,1.2863082990077614,1.500642404587333,1.2774670744800247,0.06467271466436136
2007-12-05,998466.8286173695,769291.3475100172,575270.9319648743,1344562.2794748915,1180555.7313688716,-0.004497978779577773,-0.006808189277118834,450193.45878841676,894368.8206864747,1.5033644379987106,0.0,0,215066.91454696655,3581,360204.0174179077,4581,0.03750718246834625,0.02603788896796205,0.3466268892846234,1.2805355042618016,1.4904604467367655,1.2988511075892202,0.04901589654582601
2007-12-06,998466.8286173695,769352.8308411937,576776.7958564758,1346129.6266976695,1180650.0837871577,0.0011650143938494372,0.0016969297999765841,450241.8364793685,895887.790218301,1.502564987931868,0.0,0,213182.81327438354,3581,363593.9825820923,4581,0.035872513156741455,0.024902547873600012,0.3481966432091963,1.2820282159025425,1.4929918006420233,1.3174423876404266,0.03540385765371798
2007-12-07,998466.8286173695,769415.5471574155,570860.0603141785,1340275.6074715941,1180746.3283462648,-0.004358261678295591,-0.006610126271937777,450290.2193689764,889985.3881026177,1.5059523733630746,0.0,0,210793.46730422974,3581,360066.59300994873,4581,0.04222450073851838,0.029143030453311528,0.34233363498669805,1.2764529594967564,1.4831554817871138,1.3171804340497653,0.035595653079002795
2007-12-08,998466.8286173695,769478.2685861633,576009.8911056519,1345488.1596918153,1180842.5807510624,0.0038816211825740713,0.005785757054619292,450338.6074577991,895149.5522340161,1.5030875637862895,0.0,0,209529.89110565188,3581,366480.0,4581,0.03666698266536981,0.02536720805983054,0.34755419121432884,1.281417294944586,1.4917615313276136,1.3171804340497653,0.035595653079002795
2007-12-09,998466.8286173695,769540.9951278538,576009.8911056519,1345550.8862335058,1180938.84100219,4.66188268778632e-05,1.6012004147214898e-05,450387.0007463952,895163.8854871106,1.5031335692249397,0.0,0,209529.89110565188,3581,366480.0,4581,0.03665155764960865,0.025321770763325094,0.34761701407423035,1.2814770345081006,1.491785417610673,1.3171804340497653,0.035595653079002795
2007-12-10,998466.8286173695,769602.7031895306,576009.8911056519,1345612.5942951825,1181033.538292261,4.58597644727754e-05,1.4868197901799548e-05,450435.3992353236,895177.195059859,1.5031801544108858,0.0,0,209529.89110565188,3581,366480.0,4581,0.036637234287838404,0.025277071224348215,0.3476788168902159,1.2815358040906497,1.4918075979363794,1.3273928210952957,0.02811841594083172
2007-12-11,998466.8286173695,134579.30086603865,1196234.2040281296,1330813.504894168,1181125.099017005,-0.011058956743264495,-0.016725183353191973,450483.80292514304,880329.7019690251,1.511721690086737,621425.9399175645,49145,213642.24088668823,3581,361166.02322387695,4581,0.052615659661958324,0.03599710448304768,0.33285700310847266,1.267441433232541,1.467064336908899,1.2909957595753185,0.05476737263471069
2007-12-12,998466.8286173695,134589.51911841467,1205034.5009441376,1339624.0200625523,1181214.7787394566,0.006598579487013656,0.009904002917110575,450532.21181641245,889091.8082461399,1.5067330591034815,624873.152036667,49145,211436.66869354245,3581,368724.6802139282,4581,0.043186144496504535,0.02961502156753535,0.34168104704850477,1.2758324000595733,1.4816663361446503,1.3037389460881763,0.04543715169539727
2007-12-13,998466.8286173695,134599.63052489058,1193348.9130268097,1327948.5435517002,1181303.5207369125,-0.008753689571424401,-0.013274078744890314,450580.6259096908,877367.9176420094,1.513559496363463,624601.128282547,49145,209139.2847442627,3581,359608.5,4581,0.05580304284873155,0.038072399796422955,0.3299876425445016,1.2647128986206666,1.4621285405248152,1.3010332090691175,0.047418220101327464
2007-12-14,998466.8286173695,134609.79651027216,1185853.2185144424,1320463.0150247146,1181392.7417420237,-0.005652858926670246,-0.008624068656686244,450629.04520553706,869833.9698191776,1.5180632866053902,617978.7746667863,49145,208174.33922576904,3581,359700.1046218872,4581,0.06391085083511468,0.04349470062817064,0.3224906197967843,1.2575838238330614,1.4495732602221203,1.2845370144588781,0.05949629336943407
2007-12-15,998466.8286173695,134619.9632634661,1176311.0397539139,1310931.00301738,1181481.969485782,-0.007244869932115054,-0.011075202169687473,450677.4697045103,860253.5333128696,1.5238891236737313,608362.3318910599,49145,210035.1904449463,3581,357913.5174179077,4581,0.07422102837357344,0.05039941503133859,0.31294397114093037,1.2485057171594092,1.433607518410856,1.2845370144588781,0.05949629336943407
2007-12-16,998466.8286173695,134630.1307845304,1176311.0397539139,1310941.1705384443,1181571.2039686968,7.75592431014191e-06,-4.447878566859531e-05,450725.8994071696,860215.2711312748,1.5239687256591212,608362.3318910599,49145,210035.1904449463,3581,357913.5174179077,4581,0.07426220498227934,0.05039204997251533,0.31295415427448375,1.2485154005128039,1.4335437547073884,1.2845370144588781,0.05949629336943407
2007-12-17,998466.8286173695,134640.78320097376,1176311.0397539139,1310951.8229548875,1181664.694099389,8.125744620141485e-06,-4.3923098667854844e-05,450774.3343140742,860177.4886408134,1.524048048532813,608362.3318910599,49145,210035.1904449463,3581,357913.5174179077,4581,0.07430286536181892,0.05038433366947387,0.3129648230479852,1.2485255456713211,1.4334807904064095,1.2662075974509461,0.07291660313263651
2007-12-18,998466.8286173695,134651.57979505594,1185155.9726352692,1319807.5524303252,1181759.4495942704,0.0067324765678042795,0.01018685833718397,450822.7744257833,868984.7780045419,1.5187924873218286,610720.98031044,49145,211390.7423248291,3581,363044.25,4581,0.06482472551789527,0.043969498814821886,0.32183415072279703,1.2569595737431665,1.4481580869936574,1.2732771752402516,0.06774044702322624
2007-12-19,998466.8286173695,134661.89323801897,1187278.2465724945,1321940.1398105135,1181849.9647497402,0.001614528026051301,0.002395492808134045,450871.2197428563,871068.9200676573,1.5176068269177097,610086.0082530974,49145,214193.80810546875,3581,362998.4302139282,4581,0.06258183453146264,0.04242471406332663,0.3239700127455158,1.2589906093433458,1.45163129764077,1.2732771752402516,0.06774044702322624
2007-12-20,998466.8286173695,134672.09981741762,1186384.485001564,1321056.5848189816,1181939.5420251852,-0.0006686009227424584,-0.0010705289231243403,450919.6702658525,870136.9145531291,1.5182169181931886,612263.0887842178,49145,213734.13460540771,3581,360387.2616119385,4581,0.06358483082659813,0.04306473579969522,0.32308510103266963,1.2581491283990298,1.4500781158622744,1.2813070986163364,0.06186115151507105
2007-12-21,998466.8286173695,134682.6479920431,1197420.3286018372,1332102.9765938802,1182032.117285413,0.008327019425841221,0.012560107285108625,450968.1259953313,881134.8505985489,1.5118037559052304,619872.5830459595,49145,210609.65254592896,3581,366938.09300994873,4581,0.05174918292994602,0.035063048398075704,0.33414845482499855,1.2686695015179807,1.4684061124250987,1.2997783128323486,0.048337021621901066
2007-12-22,998466.8286173695,134693.19699285296,1203450.3839731216,1338143.5809659746,1182124.6997965858,0.004524387202592494,0.006777464989912613,451016.5869318523,887126.9940341223,1.5084013787934678,626707.3439073561,49145,209621.7028617859,3581,367121.3372039795,4581,0.04530061843959162,0.030687408923456293,0.34019833469978533,1.2744224580628327,1.4783919846685436,1.2997783128323486,0.048337021621901066
2007-12-23,998466.8286173695,134703.74681991193,1203450.3839731216,1338154.1307930336,1182217.289559272,7.883896483464839e-06,-4.2741487548361136e-05,451065.0530759749,887089.0777170587,1.508477744125539,626707.3439073561,49145,209621.7028617859,3581,367121.3372039795,4581,0.04534142283929438,0.030679766933203997,0.34020890072637394,1.2744325055171746,1.478328797346309,1.2997783128323486,0.048337021621901066
2007-12-24,998466.8286173695,134715.37194763895,1203450.3839731216,1338165.7559207606,1182319.3166172912,8.687397784300223e-06,-4.153696706235815e-05,451113.5244282589,887052.2314925017,1.5085535083647126,626707.3439073561,49145,209621.7028617859,3581,367121.3372039795,4581,0.04538107563763561,0.030671346026181066,0.3402205437047822,1.2744435770673908,1.4782673933270234,1.3094293060783284,0.04127082203532529
2007-12-25,998466.8286173695,134726.99807863127,1208936.9525117874,1343663.9505904187,1182421.3524803927,0.004100336691495592,0.006124831941698346,451162.00098926376,892501.9496011549,1.5055025383315757,627709.9511003494,49145,207783.89678955078,3581,373443.1046218872,4581,0.03951625296512245,0.026688612486001205,0.3457271809931453,1.2796799529432556,1.4873493169126177,1.3094293060783284,0.04127082203532529
2007-12-26,998466.8286173695,134738.7146267893,1208936.9525117874,1343675.6671385767,1182524.18188294,8.719812025910059e-06,-4.1194284682013754e-05,451210.48275954934,892465.1843790275,1.5055776860063166,627709.9511003494,49145,207783.89678955078,3581,373443.1046218872,4581,0.03955581859108588,0.026680125356656325,0.34573891553236313,1.2796911115605492,1.4872880478834107,1.3122376332868855,0.039214639831660236
2007-12-27,998466.8286173695,134749.8953374886,1206737.3479042053,1341487.2432416938,1182622.308548384,-0.0016300123712908205,-0.0025095868738733446,451258.96973967535,890228.2735020185,1.5069025363174473,623062.0662498474,49145,210048.93283843994,3581,373626.34881591797,4581,0.0419631147789461,0.028265356469396985,0.34354713125454855,1.2776068983254225,1.4835602488949597,1.2957415292240333,0.05129264680338747
2007-12-28,998466.8286173695,756234.4853024345,593547.4309616089,1349781.9162640434,1182720.6005318651,0.006164154378455819,0.009220357440240412,451307.4619302017,898474.4543338418,1.5023041665272672,0.0,0,213324.4309616089,3581,380223.0,4581,0.03308882305597969,0.022256934717209267,0.3518545409597219,1.2855065869181364,1.4973024613717296,1.2924949526622789,0.05366970348281389
2007-12-29,998466.8286173695,756297.3386639853,592365.5537185669,1348662.8923825521,1182818.9006847457,-0.0008293843491270654,-0.0013002935164378533,451355.95933168824,897306.9330508639,1.5030117819295876,0.0,0,214616.29791259766,3581,377749.25580596924,4581,0.03434527433557486,0.023067523321805578,0.35073379878840627,1.2844408498881448,1.4953567939325783,1.2924949526622789,0.05366970348281389
2007-12-30,998466.8286173695,756360.1972495044,592365.5537185669,1348725.7509680712,1182917.2090077046,4.660699205152077e-05,1.5998826203567463e-05,451404.461944695,897321.2890233762,1.5030577870675432,0.0,0,214616.29791259766,3581,377749.25580596924,4581,0.03432982486986002,0.023021990376561566,0.35079675389489295,1.2845007152076866,1.4953807180774152,1.2924949526622789,0.05366970348281389
2007-12-31,998466.8286173695,756424.2669947864,592365.5537185669,1348789.8207133533,1183017.4115362705,4.750278068218448e-05,1.734248974680342e-05,451452.969769782,897336.8509435714,1.503103120411324,0.0,0,214616.29791259766,3581,377749.25580596924,4581,0.034313077599529805,0.02297558010213936,0.3508609220209096,1.2845617340127171,1.4954066519270641,1.2829314281921644,0.06067186076699598
2008-01-01,996965.3458098604,754986.7321722009,606450.7561454773,1361437.4883176782,1183117.6225527902,0.009333356929294408,0.015591688496644837,450000.00000000006,911437.4883176782,1.4937255771985036,0.0,0,217707.0933494568,3581,388743.6627960205,4581,0.01913839587842607,0.013813974702685137,0.3655815561089015,1.2966071317311216,1.5189052822390567,1.2829314281921644,0.06067186076699598
2008-01-02,996965.3458098604,755051.2871825445,606450.7561454773,1361502.0433280217,1183218.7848210884,4.7415676775164284e-05,1.7771887489052585e-05,450048.3569019126,911453.686426109,1.4937698575410805,0.0,0,217707.0933494568,3581,388743.6627960205,4581,0.019120963961456672,0.013767212916257378,0.36564630761768235,1.2966686126933533,1.5189322762927062,1.271699387021354,0.06889566143234654
2008-01-03,996965.3458098604,755115.4466254052,609403.4428138733,1364518.8894392785,1183319.3272071555,0.0022133706360238214,0.0032515755298245953,450096.7190002473,914422.1704390312,1.4922198231306525,0.0,0,217407.27421188354,3581,391996.16860198975,4581,0.015926370774272322,0.011581896659783049,0.3686723366807148,1.299541799465979,1.5238792376644532,1.2710848419056202,0.0693456149585848
2008-01-04,996965.3458098604,755178.9093687397,607434.0321884155,1362612.9415571552,1183418.7778157755,-0.00139776755254232,-0.002139500348054707,450145.0862955625,912467.8552615927,1.4933270620985457,0.0,0,217453.5147705078,3581,389980.5174179077,4581,0.018029545972211194,0.01296251029972157,0.36676058730032385,1.297726611006814,1.5206223827685126,1.2399354542006336,0.09215236499073841
2008-01-05,996965.3458098604,755242.3774457219,606730.717628479,1361973.095074201,1183518.2367825988,-0.0004696834573137074,-0.0007545237273428074,450193.45878841676,911779.6362857842,1.4937524823676915,0.0,0,218399.3630065918,3581,388331.3546218872,4581,0.018770186528750524,0.013425996625931517,0.36611879319419627,1.2971172334040006,1.5194754698413055,1.2399354542006336,0.09215236499073841
2008-01-06,996965.3458098604,755305.8508568001,606730.717628479,1362036.568485279,1183617.7041083279,4.6602926515687345e-05,1.6556188098855534e-05,450241.8364793685,911794.7320059106,1.4937973654320804,0.0,0,218399.3630065918,3581,388331.3546218872,4581,0.018753940968908547,0.013380018318796429,0.36618245981144115,1.297177684271694,1.5195006267712468,1.2399354542006336,0.09215236499073841
2008-01-07,996965.3458098604,755370.3328525942,606730.717628479,1362101.050481073,1183718.7519576615,4.7341217533949214e-05,1.7656346868115023e-05,450290.2193689764,911810.8311120967,1.4938417092718417,0.0,0,218399.3630065918,3581,388331.3546218872,4581,0.018736615595176344,0.013333309422001028,0.3662471380834242,1.2972390956962596,1.5195274558382303,1.2388823880895417,0.09292339188187568
2008-01-08,996965.3458098604,755434.7200439819,615684.6856269836,1371119.4056709656,1183819.651241783,0.006599092947077471,0.009789457282981237,450338.6074577991,920780.7982131664,1.4890834043582466,0.0,0,218145.51121902466,3581,397539.174407959,4581,0.009083406864522935,0.006800673193194696,0.3752929441666503,1.3058280054009188,1.5344758539302086,1.2188760334739202,0.10757151058952068
2008-01-09,996965.3458098604,755498.1092490423,615046.2430152893,1370544.3522643317,1183918.986610725,-0.00041949229799053886,-0.0006773141391579313,450387.0007463952,920157.3515179364,1.4894673720787155,0.0,0,218560.67903518677,3581,396485.56398010254,4581,0.009754341441392738,0.007217225284853805,0.37471614035992745,1.305280335489839,1.5334368836325007,1.2316867683374983,0.09819183255125702
2008-01-10,996965.3458098604,755561.9052577824,619881.3908195496,1375443.296077332,1184018.9594698134,0.0035680779652467855,0.00525758492545852,450435.3992353236,925007.8968420085,1.4869530311828874,0.0,0,215608.14081954953,3581,404273.25,4581,0.00453433049339512,0.003668571770789428,0.3796299960256134,1.309945996264125,1.5415202892515432,1.2397597017224196,0.09228104626293936
2008-01-11,996965.3458098604,755623.2964005902,623077.0095443726,1378700.305944963,1184115.1637338481,0.002365171796821999,0.0034627316412613866,450483.80292514304,928216.5030198199,1.4853219065374923,0.0,0,217292.02115631104,3581,405784.9883880615,4581,0.0010813250564872825,0.0013092878203510615,0.3828969198774,1.3130479104237733,1.5468674128168667,1.2297566602356895,0.09960500617219278
2008-01-12,996965.3458098604,755684.6925315696,628282.178779602,1383966.8713111717,1184211.3758147005,0.0038126718913779317,0.005605959103212699,450532.21181641245,933434.6594947593,1.4826606846378216,0.0,0,218099.4345855713,3581,410182.74419403076,4581,0.0,0.0,0.3881795160963595,1.3180636869630198,1.555563440284384,1.2297566602356895,0.09960500617219278
2008-01-13,996965.3458098604,755746.0936511259,628282.178779602,1384028.272430728,1184307.5957130059,4.4365048620264186e-05,1.391306376009823e-05,450580.6259096908,933447.6465210372,1.4827058352860027,0.0,0,218099.4345855713,3581,410182.74419403076,4581,0.0,0.0,0.38824110411425233,1.31812216421974,1.55558508308827,1.2297566602356895,0.09960500617219278
2008-01-14,996965.3458098604,755809.006862421,628282.178779602,1384091.185642023,1184406.1851660425,4.545556090255748e-05,1.5527172818341945e-05,450629.04520553706,933462.1404364861,1.4827502109456987,0.0,0,218099.4345855713,3581,410182.74419403076,4581,0.0,0.0,0.388304208826527,1.3181820815638308,1.55560923711421,1.239671508567458,0.0923456189363674
2008-01-15,996965.3458098604,755871.9253110205,623626.7909507751,1379498.7162617957,1184504.7828263054,-0.0033235565120871393,-0.004984100184477218,450677.4697045103,928821.2465572854,1.4852144278298598,0.0,0,220544.61073684692,3581,403082.1802139282,4581,0.004971700166683302,0.003318039611745044,0.3836977604684882,1.3138083012017094,1.5478752144107553,1.2123833330873464,0.11232529246647713
2008-01-16,996965.3458098604,755933.9447154837,616125.5423660278,1372059.4870815114,1184601.9716208018,-0.005407297797631336,-0.008094133122107675,450725.8994071696,921333.5876743419,1.4892103201674276,0.0,0,218952.85634613037,3581,397172.68601989746,4581,0.012993084814851542,0.008692851081867542,0.3762358870828679,1.3067233210300102,1.5353970743576186,1.2019414084157094,0.11997059092614724
2008-01-17,996965.3458098604,755994.7627908649,618046.6005249023,1374041.3633157671,1184697.2778476363,0.0014434113576432448,0.0020963259124250535,450774.3343140742,923267.029001693,1.4882383104284422,0.0,0,221790.10052490234,3581,396256.5,4581,0.010921826384973488,0.007260953924501764,0.3782237959330455,1.308610822205492,1.5386191431035876,1.1707917490685618,0.14277753984743866
2008-01-18,996965.3458098604,756051.7604940556,620738.6434516907,1376790.4039457464,1184786.597280967,0.001998698413949519,0.0029207785239312614,450822.7744257833,925967.629519963,1.4868666679627853,0.0,0,220267.6318397522,3581,400471.0116119385,4581,0.008028725099679673,0.005274783751252614,0.38098120434401295,1.3112289561388055,1.5431196781868977,1.158770677967222,0.15157904716191828
2008-01-19,996965.3458098604,756108.7624945487,626527.2524108887,1382636.0149054374,1184875.9234484748,0.004236836803617227,0.006241140417319104,450871.2197428563,931764.7951625811,1.4838895202776843,0.0,0,222620.4907989502,3581,403906.7616119385,4581,0.0018183332782102813,0.0010513546735075956,0.3868446087083266,1.3167962046718447,1.552780621070474,1.158770677967222,0.15157904716191828
2008-01-20,996965.3458098604,756165.7687926684,626527.2524108887,1382693.021203557,1184965.2563506674,4.122930572342422e-05,9.182291375497976e-06,450919.6702658525,931773.3509377046,1.4839370752684249,0.0,0,222620.4907989502,3581,403906.7616119385,4581,0.0018091676412201369,0.0010101678653614572,0.3869017885274239,1.3168504963843397,1.55279487922004,1.158770677967222,0.15157904716191828
2008-01-21,996965.3458098604,756222.7793887384,626527.2524108887,1382750.031799627,1185054.5959880524,4.1230714200417865e-05,9.181232013523357e-06,450968.1259953313,931781.9058042957,1.4839846354454207,0.0,0,222620.4907989502,3581,403906.7616119385,4581,0.0018000029775229666,0.0009689779519647105,0.38695897265755397,1.3169047921901205,1.5528091358555423,1.158770677967222,0.15157904716191828
2008-01-22,996965.3458098604,756268.4752530525,626527.2524108887,1382795.7276639412,1185126.2046402895,3.3046543643061844e-05,-2.96751449261332e-06,451016.5869318523,931779.1407320889,1.4840380807167386,0.0,0,222620.4907989502,3581,403906.7616119385,4581,0.0018029651460856027,0.0009359628841798984,0.3870048076151142,1.316948312060896,1.5528045278787643,1.147012375383027,0.16018816238369935
